label,youtube_id,time_start,time_end,split
juggling balls,OXHWeWXKVEA,31,41,test
sailing,OXMN_OYxNnk,6,16,test
juggling balls,OXShSSVBQdc,57,67,test
building shed,OXTpyISL2X0,42,52,test
playing cards,OXVqpDrfJyM,105,115,test
shoveling snow,OXkuuqyXezM,66,76,test
knitting,OXnIM4Ogq-U,335,345,test
javelin throw,OXrW7M8F4b4,6,16,test
rock climbing,OY4CrjEbRu0,7,17,test
squat,OYATaFmhdz4,28,38,test
riding mule,OYD6Qnsy0_0,2,12,test
eating doughnuts,OYGuBPNxdg4,95,105,test
unboxing,OYIHgVR7Jks,21,31,test
riding camel,OYQJCefhTrI,41,51,test
waxing chest,OYR2fDygT1g,123,133,test
shaking head,OYUvS1IAtKM,18,28,test
playing organ,OYWI_2u8pP0,51,61,test
bungee jumping,OZLeRrLhjCI,43,53,test
washing hair,OZMgtGQyWrw,4,14,test
riding elephant,OZScFOwMua0,16,26,test
playing violin,OZVlt6e3K5A,207,217,test
massaging feet,OZXYdNlGhLA,57,67,test
playing harmonica,OZrLbSO88gk,4,14,test
disc golfing,O_2hveOkCEY,55,65,test
cutting watermelon,O_3j-u8YXcw,19,29,test
cleaning shoes,O_5vR_0QK0A,253,263,test
sweeping floor,O_6beC2jVp4,25,35,test
driving car,O_Caf7Gz4Es,251,261,test
ice fishing,O_OIfsml-Qo,9,19,test
pushing car,O_t-FIK9yNo,31,41,test
waxing legs,O_ujgGfbMnM,7,17,test
grinding meat,O_vHDY52emo,0,10,test
sharpening pencil,Oa5O6UedhrQ,9,19,test
changing wheel,OaMe3yelKDk,46,56,test
kicking field goal,OaNjsal8PoY,2,12,test
making bed,OaWasbhxBz8,34,44,test
news anchoring,OahpM7FdjLE,6,16,test
shearing sheep,OaiIo__0HxM,76,86,test
catching fish,OamojEaGfig,42,52,test
hammer throw,OasXJ_1uuXg,24,34,test
massaging feet,Oaxf3VC1nAM,61,71,test
arm wrestling,Ob4ekzaNdK0,0,10,test
high jump,Ob7Z4_uS2yo,565,575,test
playing chess,ObQk1EN5DEc,22,32,test
playing keyboard,ObYovUy7gww,25,35,test
holding snake,Obwas6Zk448,3,13,test
kitesurfing,ObymXr_5aUY,186,196,test
faceplanting,OcDwHPt7FNk,1,11,test
swimming breast stroke,OcEaNX3qQLQ,124,134,test
dancing macarena,OcHZzC9ynao,56,66,test
smoking hookah,OcL5DEYr0Rg,54,64,test
disc golfing,OcVgNoA1WjY,66,76,test
diving cliff,OcXOjFVJe8c,26,36,test
country line dancing,Ockiw7WbtDA,1,11,test
kicking soccer ball,OclF852jwxk,6,16,test
drop kicking,OczcGhNU8Hk,1,11,test
juggling soccer ball,OdBL6h4LSuQ,4,14,test
water skiing,OdERNJ36kHU,13,23,test
disc golfing,OdINmyTH2gQ,5,15,test
playing violin,OdMF2amosXM,162,172,test
massaging legs,OdS_rdOKNF0,0,10,test
riding or walking with horse,Odcq0UO5LiU,3,13,test
cleaning toilet,OddsWXbSTwU,4,14,test
bartending,OdgRi0FxbGY,195,205,test
arm wrestling,OdsXBBp0xVE,0,10,test
cutting nails,OdtRmO_nQng,208,218,test
throwing axe,OdunoNjUDtA,1,11,test
unboxing,Oe5AeXLTxWQ,608,618,test
cutting nails,OeF2ZDKzbB0,7,17,test
waxing back,OeHIxD7itLk,26,36,test
playing xylophone,OeS5dJOc9Rg,2,12,test
building shed,Oec_QcwR_nM,4,14,test
carrying baby,OekLGvgUdSQ,28,38,test
sniffing,OekWYzJ71SU,1,11,test
kissing,OeroiS7W_HE,58,68,test
spinning poi,Of9YXCsmhsc,27,37,test
playing bass guitar,OfAm4VhTQqQ,107,117,test
skiing slalom,OfKJAlxKUvI,50,60,test
vault,OfQ0GBvdSM4,4,14,test
reading newspaper,OfUJYQP20S0,19,29,test
sneezing,OfvfV_DXi2k,8,18,test
strumming guitar,OfyUFWQZfX0,90,100,test
sweeping floor,Og2nPpQkcFU,40,50,test
hockey stop,Og2z6jFpjK8,4,14,test
cleaning toilet,OgVydu8UeLc,80,90,test
tying tie,Og_jhCmvw98,41,51,test
rock scissors paper,OgcgpNM8Hv0,5,15,test
golf chipping,OgflgX-NMdo,60,70,test
eating spaghetti,Ogkc7iS1FFY,3,13,test
reading book,Ogu6Q7mnkxw,26,36,test
roller skating,Oh-99OGt3KY,0,10,test
slapping,OhEqcdGBLtc,1,11,test
feeding birds,OhW1iKRx118,36,46,test
chopping wood,OhWKx7HUEFQ,84,94,test
high kick,OhuB7e2j8Bs,2,12,test
canoeing or kayaking,OhuQNmQ9d6g,35,45,test
applying cream,OhuqL9Nk2As,12,22,test
playing cards,Oi0XizXJmWk,21,31,test
dining,Oi89vvDmVDc,179,189,test
parasailing,Oi8VSIWfdYc,22,32,test
playing xylophone,OiE_nMs84KI,153,163,test
riding a bike,OiHiAKpZwbY,4,14,test
eating spaghetti,OiO81uSr9ds,68,78,test
building shed,OiU2wJvu4O8,14,24,test
ironing,OiccIK6KCdY,165,175,test
golf driving,OieGV1sEl4c,0,10,test
parasailing,Oij2xgvzxLk,38,48,test
passing American football (not in game),OilUQ62MkBk,2,12,test
frying vegetables,OiqB9srfvAM,135,145,test
shooting goal (soccer),Oix3TOGNbfA,3,13,test
blowing out candles,OjG5evYZ420,17,27,test
playing poker,OjI3JfT57JE,17,27,test
bobsledding,OjPwtAqHVjk,77,87,test
bookbinding,Oj_nv9HVhyw,1,11,test
bowling,OjqJwGAbGNM,43,53,test
recording music,OjuiN1uA31o,1,11,test
shaking head,Ok-r-df7kfI,3,13,test
cleaning pool,Ok0Hv75AMMs,169,179,test
motorcycling,OkJnyLey-Bs,84,94,test
playing harmonica,OkSgzfWh9CA,85,95,test
reading book,OklThXRz-xk,78,88,test
country line dancing,Okz5BDo3_XQ,3,13,test
lunge,Ol6B1BNE-lw,3,13,test
digging,Ol7al8sVPCg,6,16,test
bungee jumping,OlFoG_HTHLY,15,25,test
eating carrots,OlI3A_67YLg,3,13,test
stretching leg,OlQGqa711SU,4,14,test
changing wheel,OlV0uaArrBA,0,10,test
water skiing,OlVTKNZD4iM,0,10,test
planting trees,OlhXohDE1MI,58,68,test
making jewelry,OlkiDR04yvc,2022,2032,test
peeling potatoes,Olxa_vNjkGE,12,22,test
golf chipping,Om5uhnjksVI,2236,2246,test
jumping into pool,OmStc__WJtE,0,10,test
playing bass guitar,OmVAitUk7RM,15,25,test
skateboarding,Omnyr0WKmkQ,0,10,test
filling eyebrows,On0MC38M-bU,122,132,test
snorkeling,On7NotlCcOk,969,979,test
shot put,OnNGIJfNGKQ,10,20,test
tango dancing,OneqzdFK9GM,229,239,test
recording music,OnfZiqAuUMY,1,11,test
brushing teeth,Onf_u6qRIeI,80,90,test
swinging on something,OnfjflYanQA,39,49,test
driving car,OnmDAxmF0Fo,3,13,test
moving furniture,OntGXmNsWq4,139,149,test
barbequing,Oo2lP0abSds,707,717,test
changing oil,OoEQn_j5POA,17,27,test
jumping into pool,OoFkVy2Rvt0,1,11,test
playing trombone,OoO7rkvDMmE,109,119,test
laughing,OokF2uBkJ9k,58,68,test
throwing discus,OotXVr8zz0Y,6,16,test
playing controller,OpDDZsSsK_A,119,129,test
sticking tongue out,OpHMLPWSqNA,78,88,test
breading or breadcrumbing,OpL5XFLi_XI,55,65,test
playing guitar,OpYM6nQ-dI8,1,11,test
punching person (boxing),OpjBTEs6IDk,137,147,test
snowboarding,OpzWij8aT1s,5,15,test
checking tires,Oq4ghP_JeR8,22,32,test
laughing,Oq59o6eMbl4,9,19,test
smoking hookah,OqGLQTmvINE,20,30,test
parasailing,OqLYbIJx3NM,1,11,test
making a cake,OqOSjW7WktA,80,90,test
skateboarding,Oqb1jq9I8mc,16,26,test
balloon blowing,OqfBoFl3k_I,24,34,test
dodgeball,Oqq3Yt3_IIQ,284,294,test
snatch weight lifting,Oqr4GnICbvE,192,202,test
throwing axe,OqtQpCRo2_c,0,10,test
yoga,Oqx0lWkaCvc,4,14,test
ripping paper,OqxM4sBqk_I,45,55,test
baby waking up,Or-97Gjpst4,1,11,test
dining,Or-PCoDKc48,175,185,test
sniffing,Or-uoowNhGo,1,11,test
drinking beer,Or1Dl_r3lg4,0,10,test
laughing,OrA61gwCEJ4,54,64,test
sweeping floor,OrU5uI30Ghc,20,30,test
welding,OrpX5OTJ6GI,109,119,test
building cabinet,OrtV0lPKp_w,175,185,test
hurdling,OryPR-GVA1k,0,10,test
tapping guitar,Os17eRe8r58,57,67,test
playing trombone,Os4nkz166Is,60,70,test
playing piano,Os7gmR7pl1I,4,14,test
sled dog racing,OsGNs8wUyxA,0,10,test
waxing legs,OsL4O_zU-O8,87,97,test
tobogganing,OsQJwbwqXt0,213,223,test
assembling computer,OsYOYxVFpnw,480,490,test
recording music,Osb1Vn0y6UQ,43,53,test
carving pumpkin,OspXOYj04gc,16,26,test
riding a bike,OsvdRtk8g6w,89,99,test
drumming fingers,OtB-uuEMAtg,42,52,test
springboard diving,OtU3C3eTK5o,0,10,test
tying knot (not on a tie),Ot_YyIQBZI8,22,32,test
